sentence,class
Flight Mode Set to Attitude,1
Set Flight Mode to GPS to fly safe,1
Flight Mode Set to Attitude,1
Set Flight Mode to GPS to fly safe,1
Home Point Recorded.,1
Flight Mode Set to Attitude,1
Set Flight Mode to GPS to fly safe,1
Flight Mode Set to Attitude,1
Set Flight Mode to GPS to fly safe,1
Take off in P-Mode,1
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
Flight Mode Set to Attitude,1
Set Flight Mode to GPS to fly safe,1
Flight Mode Set to Attitude,1
Set Flight Mode to GPS to fly safe,1
Flight Mode Set to Attitude,1
Set Flight Mode to GPS to fly safe,1
Flight Mode Set to Attitude,1
Set Flight Mode to GPS to fly safe,1
Flight Mode Set to Attitude,1
Set Flight Mode to GPS to fly safe,1
Take off in P-Mode,1
Battery Signal Error. Check battery connection.,0
Battery Signal Error. Check battery connection.,0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
Flight Mode Set to Attitude,1
Set Flight Mode to GPS to fly safe,1
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,0
Maximum Flight Distance Reached. Adjust distance in MC Settings if required.,0
Maximum Flight Distance Reached. Adjust distance in MC Settings if required.,0
Data Recorder File Index is 13.,1
RTH Altitude : 98FT.,1
Taking off.,1
Maximum Flight Distance Reached. Adjust distance in MC Settings if required.,0
Maximum Flight Distance Reached. Adjust distance in MC Settings if required.,0
Strong wireless interference. Please fly with caution.,0
Strong Interference Detected. Be careful when flying long distances.,0
Taking Off.,1
Strong Interference Detected. Be careful when flying long distances.,0
Strong Interference Detected. Be careful when flying long distances.,0
Strong Interference Detected. Be careful when flying long distances.,0
Strong Interference Detected. Be careful when flying long distances.,0
Strong Interference Detected. Be careful when flying long distances.,0
Strong Interference Detected. Be careful when flying long distances.,0
Strong Interference Detected. Be careful when flying long distances.,0
Strong Interference Detected. Be careful when flying long distances.,0
Compass Error. Exit P-GPS Mode,0
Strong Interference Detected. Be careful when flying long distances.,0
Strong Interference Detected. Be careful when flying long distances.,0
Strong Interference Detected. Be careful when flying long distances.,0
Strong Interference Detected. Be careful when flying long distances.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Landing.,1
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
Home Point Recorded.,1
Taking Off.,1
Return-to-Home Altitude : 98FT,1
Low Power. Returning home.,0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
RTH Altitude : 98FT. Data Recorder File Index is 1.,1
Home Point Recorded. Taking off.,1
Low Power. Returning home.,0
Taking Off.,1
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,0
Aircraft out of Range,0
Aircraft out of Range,0
Aircraft out of Range,0
Aircraft out of Range,0
Aircraft out of Range,0
Aircraft out of Range,0
Aircraft out of Range,0
Aircraft out of Range,0
Aircraft out of Range,0
Aircraft out of Range,0
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,0
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,0
Aircraft out of Range,0
Aircraft out of Range,0
Aircraft out of Range,0
Aircraft out of Range,0
Aircraft out of Range,0
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,0
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,0
Returning to the Home Point,1
Returning to the Home Point,1
Landing Canceled.,1
Strong Interference. Fly with caution.,0
Motors Started.,1
Cannot enter the selected flight mode. Try again later.,0
Right Dial Locked. Lightly press to adjust.,0
Right Dial Locked. Lightly press to adjust.,0
Motors Started.,1
Braking now! Return sticks to midpoints first.,0
Braking now! Return sticks to midpoints first.,0
Braking now! Return sticks to midpoints first.,0
Braking now! Return sticks to midpoints first.,0
Braking now! Return sticks to midpoints first.,0
"Home Point Recorded, Return-to-Home Altitude : 98FT",1
Braking now! Return sticks to midpoints first.,0
Braking now! Return sticks to midpoints first.,0
Strong Interference. Fly with caution.,0
Right Dial Locked. Lightly press to adjust.,0
Strong Interference. Fly with caution.,0
Strong Interference. Fly with caution.,0
Strong Interference. Fly with caution.,0
Taking Off.,1
Strong Interference. Fly with caution.,0
"Home Point Recorded, Return-to-Home Altitude : 98FT",1
Strong Interference. Fly with caution.,0
Strong Interference. Fly with caution.,0
